unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1622876400000,2021-06-05 07:00:00,ETH/GBP,1966.44000000,1990.55000000,1965.14000000,1968.34000000,964.15853000,1908351.66479020,1216
1622872800000,2021-06-05 06:00:00,ETH/GBP,1961.06000000,1972.68000000,1957.13000000,1967.06000000,330.39261000,649630.63735450,524
1622869200000,2021-06-05 05:00:00,ETH/GBP,1971.00000000,1975.94000000,1947.44000000,1961.85000000,280.81799000,550284.76102090,529
1622865600000,2021-06-05 04:00:00,ETH/GBP,1955.60000000,1972.96000000,1953.40000000,1969.18000000,371.13026000,728918.69324320,419
1622862000000,2021-06-05 03:00:00,ETH/GBP,1955.20000000,1965.47000000,1947.26000000,1952.19000000,339.53264000,664425.57259360,354
1622858400000,2021-06-05 02:00:00,ETH/GBP,1951.32000000,1959.42000000,1941.01000000,1953.95000000,341.23529000,665892.31779020,411
1622854800000,2021-06-05 01:00:00,ETH/GBP,1958.86000000,1960.64000000,1942.41000000,1950.76000000,365.39672000,713413.69208090,591
1622851200000,2021-06-05 00:00:00,ETH/GBP,1903.18000000,1962.40000000,1890.97000000,1957.91000000,1201.32073000,2324916.00601930,1328
1622847600000,2021-06-04 23:00:00,ETH/GBP,1921.49000000,1927.52000000,1872.00000000,1903.19000000,1015.20961000,1926762.91260080,1288
1622844000000,2021-06-04 22:00:00,ETH/GBP,1935.00000000,1936.61000000,1918.02000000,1921.03000000,312.33885000,601966.05699280,653
1622840400000,2021-06-04 21:00:00,ETH/GBP,1911.18000000,1936.99000000,1911.18000000,1933.00000000,741.49091000,1430699.13274750,1141
1622836800000,2021-06-04 20:00:00,ETH/GBP,1895.61000000,1916.66000000,1895.61000000,1911.18000000,296.20242000,564874.59470050,692
1622833200000,2021-06-04 19:00:00,ETH/GBP,1914.61000000,1919.42000000,1887.28000000,1895.79000000,919.58431000,1749298.23393980,1455
1622829600000,2021-06-04 18:00:00,ETH/GBP,1903.68000000,1916.43000000,1894.52000000,1912.53000000,523.02805000,996483.01615810,1004
1622826000000,2021-06-04 17:00:00,ETH/GBP,1883.70000000,1918.77000000,1874.20000000,1903.65000000,819.24281000,1559329.08977150,1255
1622822400000,2021-06-04 16:00:00,ETH/GBP,1878.70000000,1896.17000000,1873.55000000,1882.73000000,685.82085000,1293150.36019100,1361
1622818800000,2021-06-04 15:00:00,ETH/GBP,1869.18000000,1883.23000000,1860.99000000,1879.01000000,714.73033000,1338127.70698030,1448
1622815200000,2021-06-04 14:00:00,ETH/GBP,1873.57000000,1876.06000000,1835.00000000,1868.75000000,1109.52708000,2061180.90047060,1833
1622811600000,2021-06-04 13:00:00,ETH/GBP,1867.86000000,1887.68000000,1856.66000000,1873.77000000,691.59997000,1293431.03462520,1359
1622808000000,2021-06-04 12:00:00,ETH/GBP,1856.97000000,1877.83000000,1807.01000000,1866.65000000,2550.91497000,4669802.14674390,3749
1622804400000,2021-06-04 11:00:00,ETH/GBP,1860.00000000,1871.77000000,1851.58000000,1859.99000000,811.37620000,1509899.38895210,1604
1622800800000,2021-06-04 10:00:00,ETH/GBP,1880.25000000,1890.92000000,1860.00000000,1860.01000000,1559.96360000,2924193.74660520,2613
1622797200000,2021-06-04 09:00:00,ETH/GBP,1859.11000000,1880.00000000,1839.72000000,1880.00000000,1269.23239000,2361878.50276210,2348
1622793600000,2021-06-04 08:00:00,ETH/GBP,1858.62000000,1877.06000000,1834.54000000,1859.15000000,1407.40014000,2618760.41905620,2448
1622790000000,2021-06-04 07:00:00,ETH/GBP,1863.43000000,1876.10000000,1835.00000000,1858.77000000,1992.68116000,3699890.42420680,2922
1622786400000,2021-06-04 06:00:00,ETH/GBP,1888.31000000,1905.55000000,1853.19000000,1864.63000000,2120.90697000,3988073.00085540,2848
1622782800000,2021-06-04 05:00:00,ETH/GBP,1934.54000000,1946.11000000,1880.00000000,1888.58000000,1461.26413000,2785098.93645050,2361
1622779200000,2021-06-04 04:00:00,ETH/GBP,1954.52000000,1964.66000000,1932.90000000,1934.56000000,645.63056000,1257705.26429150,999
1622775600000,2021-06-04 03:00:00,ETH/GBP,1942.87000000,1965.73000000,1931.41000000,1956.95000000,650.15127000,1267526.00964820,893
1622772000000,2021-06-04 02:00:00,ETH/GBP,1944.17000000,1944.72000000,1905.65000000,1942.45000000,1148.03829000,2212441.38848530,1444
1622768400000,2021-06-04 01:00:00,ETH/GBP,1993.87000000,1993.87000000,1916.82000000,1944.37000000,1975.08972000,3842592.60576370,2761
1622764800000,2021-06-04 00:00:00,ETH/GBP,2026.68000000,2028.32000000,1982.43000000,1994.26000000,1084.53557000,2169841.07140250,1521
1622761200000,2021-06-03 23:00:00,ETH/GBP,2007.42000000,2037.79000000,2003.00000000,2026.00000000,561.97738000,1138909.80414500,1087
1622757600000,2021-06-03 22:00:00,ETH/GBP,1999.00000000,2021.94000000,1997.46000000,2009.67000000,507.24657000,1020849.90018850,1051
1622754000000,2021-06-03 21:00:00,ETH/GBP,2002.98000000,2020.00000000,1992.68000000,2000.97000000,468.03662000,938915.10849930,1238
1622750400000,2021-06-03 20:00:00,ETH/GBP,1982.80000000,2003.85000000,1979.94000000,2002.86000000,364.15853000,725046.06349180,900
1622746800000,2021-06-03 19:00:00,ETH/GBP,1980.27000000,1989.99000000,1975.53000000,1983.32000000,393.34271000,779913.84301200,952
1622743200000,2021-06-03 18:00:00,ETH/GBP,2005.07000000,2013.26000000,1976.01000000,1981.80000000,661.69004000,1319059.18453660,1253
1622739600000,2021-06-03 17:00:00,ETH/GBP,2009.85000000,2022.56000000,2000.62000000,2002.92000000,711.54516000,1431283.28357750,1454
1622736000000,2021-06-03 16:00:00,ETH/GBP,1980.47000000,2015.00000000,1972.69000000,2009.09000000,1009.21806000,2016679.44170140,1651
1622732400000,2021-06-03 15:00:00,ETH/GBP,1982.00000000,1998.29000000,1971.41000000,1980.99000000,825.90263000,1639013.60487200,1307
1622728800000,2021-06-03 14:00:00,ETH/GBP,1973.57000000,1988.28000000,1960.00000000,1981.96000000,903.38693000,1784714.57261170,1388
1622725200000,2021-06-03 13:00:00,ETH/GBP,1998.70000000,2012.78000000,1958.20000000,1971.13000000,1521.65885000,3022688.00717860,2133
1622721600000,2021-06-03 12:00:00,ETH/GBP,1980.72000000,2004.73000000,1956.98000000,1997.91000000,1806.35640000,3575636.93989720,2354
1622718000000,2021-06-03 11:00:00,ETH/GBP,2030.32000000,2033.99000000,1976.52000000,1980.26000000,1951.65057000,3904598.06828250,2929
1622714400000,2021-06-03 10:00:00,ETH/GBP,2030.00000000,2039.32000000,2020.01000000,2030.55000000,1555.66257000,3157444.04954860,2654
1622710800000,2021-06-03 09:00:00,ETH/GBP,2002.14000000,2030.00000000,1996.60000000,2030.00000000,993.59544000,2002549.05008550,1868
1622707200000,2021-06-03 08:00:00,ETH/GBP,1996.56000000,2013.75000000,1987.91000000,2002.00000000,1193.13210000,2389926.71173680,2059
1622703600000,2021-06-03 07:00:00,ETH/GBP,2014.10000000,2014.58000000,1986.18000000,1996.72000000,897.10214000,1793218.44046180,1613
1622700000000,2021-06-03 06:00:00,ETH/GBP,1993.73000000,2015.00000000,1976.10000000,2013.85000000,901.66289000,1801439.05758660,1697
1622696400000,2021-06-03 05:00:00,ETH/GBP,1957.15000000,1997.59000000,1957.00000000,1992.24000000,981.31823000,1940431.19152270,1499
1622692800000,2021-06-03 04:00:00,ETH/GBP,1926.33000000,1960.22000000,1925.37000000,1955.82000000,303.93725000,590567.94448020,707
1622689200000,2021-06-03 03:00:00,ETH/GBP,1904.38000000,1927.00000000,1899.43000000,1924.18000000,183.81281000,351993.97743970,407
1622685600000,2021-06-03 02:00:00,ETH/GBP,1885.93000000,1907.41000000,1880.02000000,1904.75000000,158.41203000,300307.18131350,380
1622682000000,2021-06-03 01:00:00,ETH/GBP,1907.62000000,1919.42000000,1883.71000000,1888.00000000,445.85586000,849653.86651830,654
1622678400000,2021-06-03 00:00:00,ETH/GBP,1910.31000000,1926.00000000,1896.14000000,1910.64000000,670.36282000,1277837.77635290,915
1622674800000,2021-06-02 23:00:00,ETH/GBP,1906.02000000,1923.32000000,1898.23000000,1912.08000000,309.27114000,591498.11969590,665
1622671200000,2021-06-02 22:00:00,ETH/GBP,1919.00000000,1928.66000000,1888.22000000,1905.35000000,649.20103000,1237575.97865280,1338
1622667600000,2021-06-02 21:00:00,ETH/GBP,1924.30000000,1934.00000000,1916.36000000,1919.00000000,327.03155000,630221.96791060,874
1622664000000,2021-06-02 20:00:00,ETH/GBP,1948.26000000,1952.00000000,1916.84000000,1924.16000000,596.22732000,1151342.35856800,1394
1622660400000,2021-06-02 19:00:00,ETH/GBP,1959.14000000,1959.78000000,1943.20000000,1948.58000000,318.29121000,620796.01829810,957
1622656800000,2021-06-02 18:00:00,ETH/GBP,1957.00000000,1960.00000000,1942.48000000,1959.44000000,346.17364000,675977.80790410,1114
1622653200000,2021-06-02 17:00:00,ETH/GBP,1950.53000000,1958.98000000,1937.48000000,1956.13000000,607.28808000,1183614.30161770,1289
1622649600000,2021-06-02 16:00:00,ETH/GBP,1972.00000000,1979.27000000,1940.50000000,1950.53000000,919.06304000,1800593.60417830,1794
1622646000000,2021-06-02 15:00:00,ETH/GBP,1955.70000000,1976.00000000,1955.13000000,1970.00000000,1259.74870000,2476679.00952330,2078
1622642400000,2021-06-02 14:00:00,ETH/GBP,1930.25000000,1963.13000000,1920.65000000,1953.11000000,1312.01285000,2547999.93859250,2017
1622638800000,2021-06-02 13:00:00,ETH/GBP,1908.28000000,1942.30000000,1894.11000000,1929.23000000,1440.74311000,2764870.78946220,2261
1622635200000,2021-06-02 12:00:00,ETH/GBP,1906.89000000,1920.83000000,1906.10000000,1907.90000000,913.18346000,1747234.65882670,1671
1622631600000,2021-06-02 11:00:00,ETH/GBP,1900.13000000,1915.43000000,1885.82000000,1907.23000000,1350.51258000,2566957.83775010,1971
1622628000000,2021-06-02 10:00:00,ETH/GBP,1899.81000000,1914.98000000,1890.26000000,1899.99000000,686.80710000,1305959.42027920,1503
1622624400000,2021-06-02 09:00:00,ETH/GBP,1920.09000000,1924.88000000,1898.87000000,1899.81000000,1058.22125000,2019521.58925250,1974
1622620800000,2021-06-02 08:00:00,ETH/GBP,1904.96000000,1920.07000000,1877.42000000,1920.07000000,1188.34074000,2261748.40073950,1987
1622617200000,2021-06-02 07:00:00,ETH/GBP,1863.43000000,1915.00000000,1861.47000000,1904.96000000,1439.38591000,2726958.83650560,2263
1622613600000,2021-06-02 06:00:00,ETH/GBP,1866.18000000,1879.00000000,1857.99000000,1862.28000000,542.00021000,1012064.35731340,1016
1622610000000,2021-06-02 05:00:00,ETH/GBP,1855.77000000,1870.39000000,1842.35000000,1866.10000000,817.66026000,1519109.09322840,1033
1622606400000,2021-06-02 04:00:00,ETH/GBP,1849.66000000,1870.00000000,1849.66000000,1855.70000000,376.22241000,699061.67699420,565
1622602800000,2021-06-02 03:00:00,ETH/GBP,1832.08000000,1866.65000000,1832.08000000,1849.56000000,337.18437000,624299.40779580,502
1622599200000,2021-06-02 02:00:00,ETH/GBP,1830.56000000,1850.16000000,1819.78000000,1831.39000000,456.20911000,838639.97915640,594
1622595600000,2021-06-02 01:00:00,ETH/GBP,1827.34000000,1835.65000000,1801.85000000,1828.72000000,761.83817000,1384470.24061530,924
1622592000000,2021-06-02 00:00:00,ETH/GBP,1861.86000000,1872.86000000,1823.13000000,1826.09000000,797.02308000,1471089.45065010,1228
1622588400000,2021-06-01 23:00:00,ETH/GBP,1828.82000000,1873.63000000,1828.82000000,1861.31000000,525.25234000,972156.85958070,1231
1622584800000,2021-06-01 22:00:00,ETH/GBP,1837.19000000,1850.00000000,1820.01000000,1827.71000000,389.10641000,713088.68827150,1051
1622581200000,2021-06-01 21:00:00,ETH/GBP,1823.54000000,1838.00000000,1810.86000000,1838.00000000,385.76017000,703853.52404790,870
1622577600000,2021-06-01 20:00:00,ETH/GBP,1797.63000000,1824.75000000,1793.68000000,1823.23000000,418.56303000,758411.49514640,1129
1622574000000,2021-06-01 19:00:00,ETH/GBP,1819.54000000,1820.30000000,1786.45000000,1796.96000000,484.01941000,871916.19854100,1306
1622570400000,2021-06-01 18:00:00,ETH/GBP,1808.60000000,1827.05000000,1806.63000000,1820.62000000,421.41315000,765702.50902090,914
1622566800000,2021-06-01 17:00:00,ETH/GBP,1795.73000000,1812.25000000,1788.06000000,1807.28000000,570.64143000,1026626.88003720,1285
1622563200000,2021-06-01 16:00:00,ETH/GBP,1813.68000000,1826.86000000,1789.12000000,1795.73000000,1450.23362000,2619067.24033050,1850
1622559600000,2021-06-01 15:00:00,ETH/GBP,1825.10000000,1825.10000000,1798.01000000,1812.99000000,1334.23135000,2415952.29028270,1643
1622556000000,2021-06-01 14:00:00,ETH/GBP,1857.26000000,1864.00000000,1816.67000000,1825.10000000,1614.75791000,2969741.72343170,2194
1622552400000,2021-06-01 13:00:00,ETH/GBP,1808.40000000,1877.55000000,1784.58000000,1856.84000000,2765.23828000,5060355.79375010,3857
1622548800000,2021-06-01 12:00:00,ETH/GBP,1851.33000000,1851.34000000,1806.28000000,1807.67000000,1165.66440000,2126094.63711370,1841
1622545200000,2021-06-01 11:00:00,ETH/GBP,1841.96000000,1861.66000000,1830.99000000,1852.55000000,1033.79112000,1908589.71477610,1621
1622541600000,2021-06-01 10:00:00,ETH/GBP,1813.82000000,1852.93000000,1806.00000000,1842.52000000,1039.74574000,1905049.85978070,1777
1622538000000,2021-06-01 09:00:00,ETH/GBP,1815.95000000,1831.92000000,1795.76000000,1816.46000000,838.46620000,1520922.35947030,1504
1622534400000,2021-06-01 08:00:00,ETH/GBP,1865.60000000,1879.03000000,1798.98000000,1814.86000000,1681.57580000,3066877.84658820,2605
1622530800000,2021-06-01 07:00:00,ETH/GBP,1869.09000000,1883.96000000,1850.29000000,1866.00000000,600.51096000,1119459.45726960,1126
1622527200000,2021-06-01 06:00:00,ETH/GBP,1897.70000000,1903.07000000,1856.70000000,1869.09000000,799.46380000,1498553.90609880,1427
1622523600000,2021-06-01 05:00:00,ETH/GBP,1853.65000000,1910.50000000,1853.35000000,1899.30000000,690.55653000,1304798.90765890,1287
1622520000000,2021-06-01 04:00:00,ETH/GBP,1847.00000000,1870.37000000,1839.46000000,1855.61000000,467.33779000,868990.83135150,793
1622516400000,2021-06-01 03:00:00,ETH/GBP,1856.64000000,1883.00000000,1838.21000000,1848.74000000,288.06657000,535671.55839470,528
1622512800000,2021-06-01 02:00:00,ETH/GBP,1871.44000000,1880.08000000,1835.09000000,1858.27000000,578.93914000,1072294.90854740,1294
1622509200000,2021-06-01 01:00:00,ETH/GBP,1921.73000000,1922.32000000,1864.00000000,1871.49000000,696.12074000,1316572.83830980,2142
1622505600000,2021-06-01 00:00:00,ETH/GBP,1904.37000000,1929.21000000,1893.49000000,1921.02000000,666.23193000,1277618.86837690,2439
1622502000000,2021-05-31 23:00:00,ETH/GBP,1864.48000000,1914.77000000,1859.94000000,1905.07000000,793.18445000,1504585.10296880,2584
1622498400000,2021-05-31 22:00:00,ETH/GBP,1852.54000000,1881.48000000,1848.00000000,1864.00000000,664.36694000,1241640.09227020,2535
1622494800000,2021-05-31 21:00:00,ETH/GBP,1833.23000000,1856.89000000,1830.52000000,1852.46000000,279.54997000,515504.37083230,1310
1622491200000,2021-05-31 20:00:00,ETH/GBP,1852.77000000,1865.24000000,1829.41000000,1832.25000000,544.83766000,1005345.59917070,2102
1622487600000,2021-05-31 19:00:00,ETH/GBP,1828.45000000,1853.50000000,1823.43000000,1852.42000000,435.04175000,798826.31646000,1825
1622484000000,2021-05-31 18:00:00,ETH/GBP,1843.74000000,1845.63000000,1814.00000000,1827.19000000,565.38128000,1034417.74274650,2127
1622480400000,2021-05-31 17:00:00,ETH/GBP,1858.56000000,1860.00000000,1812.78000000,1843.67000000,980.97041000,1800578.32586040,2968
1622476800000,2021-05-31 16:00:00,ETH/GBP,1858.92000000,1886.92000000,1847.68000000,1858.00000000,1092.40057000,2035389.53689700,4284
1622473200000,2021-05-31 15:00:00,ETH/GBP,1791.99000000,1862.08000000,1790.98000000,1858.56000000,1220.65972000,2238187.23788270,3613
1622469600000,2021-05-31 14:00:00,ETH/GBP,1786.46000000,1802.20000000,1772.28000000,1792.34000000,877.39657000,1567508.09441270,2622
1622466000000,2021-05-31 13:00:00,ETH/GBP,1789.67000000,1815.94000000,1780.06000000,1786.10000000,1006.45336000,1808366.55224620,3191
1622462400000,2021-05-31 12:00:00,ETH/GBP,1802.29000000,1824.00000000,1778.00000000,1787.71000000,1045.61478000,1878135.62584010,3124
1622458800000,2021-05-31 11:00:00,ETH/GBP,1805.20000000,1827.14000000,1796.47000000,1802.33000000,1297.39378000,2351910.94806480,3393
1622455200000,2021-05-31 10:00:00,ETH/GBP,1756.79000000,1810.95000000,1756.79000000,1805.20000000,1555.95012000,2789803.75711240,4159
1622451600000,2021-05-31 09:00:00,ETH/GBP,1762.82000000,1781.73000000,1755.36000000,1756.88000000,1089.61450000,1926402.84248460,2974
1622448000000,2021-05-31 08:00:00,ETH/GBP,1731.99000000,1770.00000000,1714.70000000,1762.94000000,1358.41461000,2372338.68527690,3744
1622444400000,2021-05-31 07:00:00,ETH/GBP,1691.46000000,1735.17000000,1687.90000000,1732.00000000,1490.43897000,2564588.43047360,3928
1622440800000,2021-05-31 06:00:00,ETH/GBP,1639.20000000,1693.71000000,1638.44000000,1691.36000000,728.87176000,1217628.38360000,2542
1622437200000,2021-05-31 05:00:00,ETH/GBP,1633.01000000,1653.75000000,1623.40000000,1639.97000000,479.69518000,787147.68579510,1875
1622433600000,2021-05-31 04:00:00,ETH/GBP,1625.55000000,1638.19000000,1612.94000000,1633.04000000,537.19994000,874044.60332030,2371
1622430000000,2021-05-31 03:00:00,ETH/GBP,1631.82000000,1640.11000000,1605.56000000,1627.36000000,551.26674000,894590.94147580,2244
1622426400000,2021-05-31 02:00:00,ETH/GBP,1627.24000000,1650.70000000,1613.99000000,1631.53000000,509.24639000,830118.40601620,2070
1622422800000,2021-05-31 01:00:00,ETH/GBP,1664.56000000,1670.59000000,1623.01000000,1626.69000000,830.33213000,1366101.27809460,2672
1622419200000,2021-05-31 00:00:00,ETH/GBP,1686.15000000,1707.68000000,1663.19000000,1665.98000000,917.37788000,1540780.67775340,2700
1622415600000,2021-05-30 23:00:00,ETH/GBP,1703.69000000,1710.00000000,1680.72000000,1687.20000000,749.49658000,1268681.39900140,2045
1622412000000,2021-05-30 22:00:00,ETH/GBP,1711.66000000,1719.72000000,1693.03000000,1704.85000000,743.82778000,1270507.91851540,1677
1622408400000,2021-05-30 21:00:00,ETH/GBP,1723.83000000,1732.17000000,1711.19000000,1711.19000000,538.23937000,925960.39290500,1471
1622404800000,2021-05-30 20:00:00,ETH/GBP,1729.49000000,1740.00000000,1714.32000000,1722.23000000,790.38271000,1364107.50073490,2345
1622401200000,2021-05-30 19:00:00,ETH/GBP,1739.83000000,1745.79000000,1723.97000000,1729.22000000,643.47325000,1116643.17266600,1892
1622397600000,2021-05-30 18:00:00,ETH/GBP,1713.66000000,1744.83000000,1713.03000000,1739.83000000,871.90859000,1510127.02833850,2391
1622394000000,2021-05-30 17:00:00,ETH/GBP,1705.08000000,1724.99000000,1703.28000000,1714.02000000,857.74997000,1471263.17679840,2536
1622390400000,2021-05-30 16:00:00,ETH/GBP,1686.40000000,1720.00000000,1673.30000000,1704.15000000,1049.89756000,1783252.54381330,2920
1622386800000,2021-05-30 15:00:00,ETH/GBP,1665.81000000,1687.69000000,1663.93000000,1686.00000000,797.05753000,1332782.45250530,2384
1622383200000,2021-05-30 14:00:00,ETH/GBP,1690.00000000,1694.44000000,1655.70000000,1665.39000000,1008.32154000,1685420.77879400,3063
1622379600000,2021-05-30 13:00:00,ETH/GBP,1689.25000000,1702.10000000,1678.54000000,1690.94000000,718.86920000,1214819.43383350,2391
1622376000000,2021-05-30 12:00:00,ETH/GBP,1741.30000000,1746.48000000,1672.74000000,1690.33000000,1335.83258000,2281723.93815430,3455
1622372400000,2021-05-30 11:00:00,ETH/GBP,1698.04000000,1741.79000000,1691.99000000,1741.46000000,776.05004000,1331134.88324890,2343
1622368800000,2021-05-30 10:00:00,ETH/GBP,1714.99000000,1721.38000000,1688.70000000,1698.18000000,876.19253000,1493881.67572430,2453
1622365200000,2021-05-30 09:00:00,ETH/GBP,1712.57000000,1728.21000000,1705.00000000,1715.00000000,907.09454000,1557291.10687690,2595
1622361600000,2021-05-30 08:00:00,ETH/GBP,1736.69000000,1752.85000000,1707.79000000,1711.78000000,1247.33118000,2149798.23616070,3324
1622358000000,2021-05-30 07:00:00,ETH/GBP,1717.41000000,1744.00000000,1704.00000000,1735.98000000,1596.99296000,2757151.74455830,3965
1622354400000,2021-05-30 06:00:00,ETH/GBP,1677.64000000,1724.21000000,1677.64000000,1717.91000000,1224.03510000,2085450.94828900,3574
1622350800000,2021-05-30 05:00:00,ETH/GBP,1625.25000000,1686.55000000,1625.25000000,1677.58000000,1150.66061000,1910794.87366870,3033
1622347200000,2021-05-30 04:00:00,ETH/GBP,1624.27000000,1639.32000000,1609.60000000,1623.98000000,851.58686000,1383128.10657570,2683
1622343600000,2021-05-30 03:00:00,ETH/GBP,1613.96000000,1634.13000000,1603.31000000,1624.05000000,1339.11806000,2170214.94345970,3190
1622340000000,2021-05-30 02:00:00,ETH/GBP,1573.79000000,1615.92000000,1566.56000000,1613.91000000,869.67481000,1387731.50153320,2725
1622336400000,2021-05-30 01:00:00,ETH/GBP,1578.03000000,1593.46000000,1553.88000000,1574.66000000,994.24666000,1561756.69370820,3183
1622332800000,2021-05-30 00:00:00,ETH/GBP,1613.51000000,1679.20000000,1544.53000000,1578.04000000,1721.83114000,2714208.37888950,5156
1622329200000,2021-05-29 23:00:00,ETH/GBP,1608.33000000,1644.22000000,1590.35000000,1612.81000000,906.10879000,1467401.84639280,3858
1622325600000,2021-05-29 22:00:00,ETH/GBP,1614.26000000,1623.04000000,1595.65000000,1608.00000000,1202.23463000,1931836.70629070,3189
1622322000000,2021-05-29 21:00:00,ETH/GBP,1584.36000000,1615.91000000,1576.83000000,1614.56000000,994.32054000,1586865.97802520,2797
1622318400000,2021-05-29 20:00:00,ETH/GBP,1592.26000000,1610.41000000,1562.56000000,1584.36000000,1091.26274000,1727893.60734100,3939
1622314800000,2021-05-29 19:00:00,ETH/GBP,1609.67000000,1618.64000000,1572.52000000,1592.04000000,1012.30550000,1612878.62092540,3795
1622311200000,2021-05-29 18:00:00,ETH/GBP,1605.84000000,1621.01000000,1586.41000000,1609.27000000,1416.33591000,2270524.63195400,4468
1622307600000,2021-05-29 17:00:00,ETH/GBP,1678.62000000,1678.62000000,1600.00000000,1607.04000000,1538.78593000,2514130.37749390,5355
1622304000000,2021-05-29 16:00:00,ETH/GBP,1647.75000000,1691.62000000,1625.00000000,1678.92000000,1598.50532000,2643079.96634770,4858
1622300400000,2021-05-29 15:00:00,ETH/GBP,1679.04000000,1679.04000000,1620.00000000,1648.51000000,1649.44774000,2715224.77967000,5578
1622296800000,2021-05-29 14:00:00,ETH/GBP,1693.42000000,1715.74000000,1666.02000000,1678.21000000,1046.17706000,1768742.80754080,3624
1622293200000,2021-05-29 13:00:00,ETH/GBP,1692.53000000,1702.02000000,1659.59000000,1694.37000000,1113.47351000,1868459.72577080,4420
1622289600000,2021-05-29 12:00:00,ETH/GBP,1733.69000000,1733.69000000,1683.66000000,1693.06000000,1180.07735000,2011346.53463880,3936
1622286000000,2021-05-29 11:00:00,ETH/GBP,1712.32000000,1745.00000000,1680.95000000,1734.11000000,1072.56484000,1841874.19124900,3908
1622282400000,2021-05-29 10:00:00,ETH/GBP,1722.19000000,1729.47000000,1706.08000000,1711.50000000,620.81799000,1065506.30964970,2850
1622278800000,2021-05-29 09:00:00,ETH/GBP,1731.98000000,1739.00000000,1691.01000000,1722.60000000,1013.80341000,1736047.17946120,3752
1622275200000,2021-05-29 08:00:00,ETH/GBP,1758.63000000,1764.72000000,1724.03000000,1732.46000000,810.54672000,1414018.01276690,2844
1622271600000,2021-05-29 07:00:00,ETH/GBP,1782.08000000,1788.75000000,1753.30000000,1759.33000000,787.24981000,1395570.66457730,2446
1622268000000,2021-05-29 06:00:00,ETH/GBP,1795.93000000,1805.38000000,1778.64000000,1781.15000000,545.90357000,979647.59133730,1841
1622264400000,2021-05-29 05:00:00,ETH/GBP,1745.34000000,1817.42000000,1745.34000000,1794.91000000,1317.27213000,2355170.24897870,3272
1622260800000,2021-05-29 04:00:00,ETH/GBP,1783.72000000,1789.74000000,1738.89000000,1744.45000000,821.64984000,1450959.39787260,2310
1622257200000,2021-05-29 03:00:00,ETH/GBP,1777.01000000,1797.34000000,1766.18000000,1783.36000000,471.52279000,840759.54585640,1764
1622253600000,2021-05-29 02:00:00,ETH/GBP,1786.66000000,1792.96000000,1765.38000000,1776.75000000,730.47470000,1298533.99486640,2073
1622250000000,2021-05-29 01:00:00,ETH/GBP,1762.14000000,1795.20000000,1762.14000000,1786.66000000,981.08460000,1744330.36515420,2593
1622246400000,2021-05-29 00:00:00,ETH/GBP,1706.72000000,1840.00000000,1694.42000000,1761.37000000,1392.92916000,2415914.66800120,4086
1622242800000,2021-05-28 23:00:00,ETH/GBP,1688.40000000,1721.23000000,1682.23000000,1705.45000000,814.14709000,1386199.44850680,3159
1622239200000,2021-05-28 22:00:00,ETH/GBP,1673.39000000,1703.22000000,1630.00000000,1688.11000000,1355.02217000,2276913.04277780,4262
1622235600000,2021-05-28 21:00:00,ETH/GBP,1713.58000000,1726.81000000,1644.00000000,1673.63000000,2127.83014000,3571116.95454830,5926
1622232000000,2021-05-28 20:00:00,ETH/GBP,1764.49000000,1782.09000000,1707.46000000,1712.98000000,917.33743000,1602466.85576200,3492
1622228400000,2021-05-28 19:00:00,ETH/GBP,1780.87000000,1802.60000000,1757.38000000,1763.99000000,847.80761000,1506550.01838820,3027
1622224800000,2021-05-28 18:00:00,ETH/GBP,1766.34000000,1795.90000000,1746.18000000,1780.87000000,946.98269000,1675276.38303770,2612
1622221200000,2021-05-28 17:00:00,ETH/GBP,1744.06000000,1774.38000000,1734.96000000,1765.62000000,1058.86292000,1862279.01157890,3615
1622217600000,2021-05-28 16:00:00,ETH/GBP,1807.21000000,1818.92000000,1743.64000000,1744.79000000,1478.57382000,2629776.26483600,4430
1622214000000,2021-05-28 15:00:00,ETH/GBP,1800.69000000,1822.16000000,1786.13000000,1806.63000000,925.60360000,1671823.67108000,2786
1622210400000,2021-05-28 14:00:00,ETH/GBP,1830.41000000,1831.40000000,1794.57000000,1800.88000000,1498.69235000,2717231.31438220,3842
1622206800000,2021-05-28 13:00:00,ETH/GBP,1816.22000000,1854.85000000,1816.01000000,1831.17000000,1980.20572000,3637552.71046510,5027
1622203200000,2021-05-28 12:00:00,ETH/GBP,1723.42000000,1823.96000000,1713.93000000,1816.23000000,2532.23529000,4533164.96826940,6809
1622199600000,2021-05-28 11:00:00,ETH/GBP,1765.00000000,1779.98000000,1710.60000000,1724.00000000,1527.27130000,2665496.34496210,5178
1622196000000,2021-05-28 10:00:00,ETH/GBP,1762.82000000,1780.16000000,1725.00000000,1765.90000000,1551.97299000,2734741.57111200,4821
1622192400000,2021-05-28 09:00:00,ETH/GBP,1768.84000000,1774.70000000,1717.39000000,1762.99000000,2967.21114000,5186027.91664680,7922
1622188800000,2021-05-28 08:00:00,ETH/GBP,1811.04000000,1823.25000000,1750.00000000,1768.99000000,1614.51813000,2898642.37852470,4654
1622185200000,2021-05-28 07:00:00,ETH/GBP,1802.61000000,1829.93000000,1781.36000000,1811.41000000,1896.94711000,3428177.59876550,4446
